128,128
44.32+79.69i,1.63+62.44i,27.45+5.17i,33.25+88.03i,35.56+25.83i,11.35+48.89i,81.5+14.24i,35.6+49.38i,12.48+35.58i,56.83+69.12i,24.23+74.29i,94.49+44.32i,46.76+34.56i,91.87+24.87i,64.52+82.28i,39.08+28.05i,3.52+57.71i,19.83+0.18i,68.1+37.77i,33.06+81.82i,40.2+34.61i,4.4+1.63i,14.19+62.16i,25.23+72.08i,75.68+75.54i,87.58+0.42i,23.95+79.81i,29.04+61.2i,12.28+80.06i,15.99+1.76i,42.24+93.62i,77.85+56.73i,24.44+35.67i,40.73+93.89i,44.51+73.94i,18.46+84.74i,95.87+82.4i,62.77+42.54i,31.53+60.02i,81.85+20.2i,10.3+96.75i,97.38+96.61i,44.84+8.44i,30.7+91.28i,41.92+80.47i,47.75+35.11i,78.51+1.34i,39.33+12.04i,40.01+64.4i,70.52+20.5i,73.11+63.9i,91.09+24.25i,97.29+75.93i,3.85+69.15i,72.88+56.66i,91.75+42.96i,98.39+74.56i,37.71+36.83i,22.82+17.59i,88.86+58.44i,51.72+80.44i,39.95+49.62i,18.75+50.44i,95.45+8.68i,86.78+67.26i,22.62+29.36i,59.49+3.64i,12.68+40.93i,81.33+16.71i,68.83+99.2i,5.83+64.96i,85.28+94.5i,18.45+40.26i,95.3+77.73i,69.38+63.61i,88.58+51.17i,59.4+67.39i,28.24+22.04i,26.54+44.34i,10.91+75.89i,36.45+17.51i,97.47+98.99i,30.77+17.03i,2.32+65.22i,71.72+20.85i,24.57+65.71i,55.01+65.72i,92.29+84.45i,71.98+4.73i,5.17+90.85i,71.17+15.76i,46.37+29.57i,83.99+43.58i,35.78+61.37i,32.33+60.4i,60.26+43.77i,23.73+63.1i,29.3+48.53i,90.3+50.55i,24.18+26.83i,7.68+75.4i,48.2+46.82i,19.76+16.83i,97.87+79.03i,34.1+11.63i,67.28+75.7i,70.15+49.37i,89.42+6.02i,81.16+94.79i,15.37+25.62i,77.5+39.16i,47.81+8.32i,51.74+29.1i,21.33+37.36i,34.24+88.88i,63.96+26.57i,70.86+43.73i,94.95+69.25i,90.55+80.36i,78.89+87.65i,11.61+43.67i,4.15+9.87i,18.49+22.74i,37.52+62.64i,34.95+79.72i,13.87+25.7i,36.79+11.26i,61.26+64.66i
45.33+38.18i,15.73+18.43i,78.51+58.76i,62.86+72.83i,66.95+55.52i,56.15+54.31i,73.96+2.07i,75.25+18.74i,21.17+20.21i,19.89+42.66i,32.32+5.94i,22.02+3.63i,56.97+57.82i,39.54+50.75i,69.57+65.63i,80.91+15.85i,56.68+38.69i,1.48+19.63i,26.32+86.56i,41.48+42.35i,11.34+17.29i,84.39+86.95i,35.96+28.96i,75.0+52.45i,40.43+23.85i,61.4+90.32i,31.86+31.39i,46.63+80.78i,77.87+9.97i,74.62+18.77i,69.82+57.23i,75.2+5.77i,25.15+70.86i,40.59+1.72i,64.19+77.48i,27.19+43.55i,31.08+48.48i,8.18+16.54i,3.57+35.88i,60.0+71.94i,58.87+54.51i,99.61+31.33i,83.25+22.4i,47.7+89.26i,97.42+1.51i,15.93+46.03i,34.1+91.41i,10.61+3.94i,83.34+56.28i,22.26+58.45i,24.98+93.3i,74.42+73.44i,73.65+91.64i,76.0+19.25i,78.07+55.35i,94.91+54.1i,28.66+85.15i,32.49+47.29i,0.17+14.91i,18.01+97.2i,44.9+74.14i,19.57+43.21i,36.96+91.07i,46.68+70.23i,86.79+48.46i,43.41+84.09i,85.02+97.42i,2.76+90.28i,41.54+64.8i,71.66+60.9i,93.0+30.54i,35.83+2.48i,24.8+90.13i,15.02+94.29i,6.0+42.3i,97.22+54.03i,50.09+90.5i,90.47+41.41i,39.63+35.92i,9.56+85.76i,74.28+80.39i,73.78+54.51i,94.9+67.41i,46.57+88.74i,77.97+79.68i,43.11+96.73i,38.49+79.59i,24.97+9.82i,62.7+63.72i,67.67+91.12i,97.26+47.49i,73.57+48.52i,65.85+59.19i,70.02+32.55i,78.83+6.7i,75.46+94.87i,83.61+58.08i,51.27+59.27i,17.4+23.33i,2.43+52.23i,84.01+10.52i,35.63+30.38i,83.62+10.23i,58.93+99.17i,79.76+80.81i,99.11+86.55i,93.91+64.58i,1.77+14.14i,96.52+45.05i,66.05+40.75i,28.01+93.5i,57.15+34.84i,13.31+9.49i,49.16+34.16i,66.16+77.66i,60.21+36.46i,13.34+54.01i,43.5+31.17i,12.33+13.68i,49.53+82.25i,46.26+10.51i,84.68+93.35i,39.91+61.18i,48.71+51.09i,38.87+28.76i,53.93+51.85i,94.25+14.81i,63.5+26.47i
69.27+92.65i,47.12+87.51i,25.68+98.74i,23.27+37.19i,47.81+39.93i,49.88+17.18i,7.72+45.42i,84.29+56.23i,65.58+28.1i,34.57+11.22i,22.4+84.14i,51.16+84.37i,74.63+6.68i,89.98+64.38i,64.78+95.0i,97.92+79.37i,38.27+59.86i,36.8+21.4i,30.43+87.49i,67.13+2.88i,17.99+22.31i,11.11+42.54i,10.81+31.21i,46.84+34.47i,85.32+3.23i,54.52+36.57i,53.19+46.5i,65.94+46.96i,51.35+60.89i,10.25+28.24i,92.95+68.2i,34.84+19.19i,10.56+89.46i,11.35+20.02i,68.66+64.4i,84.46+86.84i,54.89+6.6i,97.03+87.19i,43.64+57.82i,12.67+62.35i,46.3+74.49i,36.26+20.61i,26.48+80.14i,7.1+54.99i,59.85+34.67i,97.1+41.98i,87.07+66.95i,97.76+2.73i,97.68+8.55i,94.9+0.59i,41.32+76.4i,58.8+51.68i,90.42+51.71i,46.37+82.58i,99.19+94.78i,37.99+60.69i,25.86+6.61i,76.34+87.43i,1.21+51.15i,20.12+11.64i,60.19+81.25i,67.04+98.99i,89.15+95.23i,52.0+47.61i,59.22+78.9i,74.99+0.23i,67.33+96.82i,27.82+79.39i,68.09+86.77i,53.01+6.54i,81.31+75.38i,70.18+20.39i,58.87+10.52i,1.31+96.5i,22.05+49.23i,69.53+40.41i,27.93+65.38i,31.63+16.62i,26.29+59.3i,6.91+48.65i,26.84+32.81i,37.15+76.33i,28.34+80.13i,74.66+38.0i,39.89+7.7i,42.87+42.12i,38.26+80.5i,16.57+43.15i,55.38+63.0i,46.94+8.91i,33.67+60.04i,9.75+52.65i,21.76+20.84i,22.19+52.74i,8.61+31.42i,99.32+97.12i,98.05+3.95i,1.72+82.41i,48.01+59.29i,57.47+69.8i,36.72+91.23i,15.78+73.42i,2.98+1.42i,87.1+36.82i,14.73+78.45i,35.94+50.41i,9.5+24.86i,14.08+16.72i,4.99+94.21i,35.93+58.39i,8.53+85.51i,82.15+49.41i,29.88+98.92i,46.59+19.76i,20.33+12.96i,52.63+18.49i,88.42+79.13i,62.1+55.76i,95.16+68.33i,60.75+39.59i,52.76+75.21i,79.57+44.95i,97.9+44.7i,69.81+80.24i,87.59+4.73i,54.54+90.58i,15.23+82.38i,52.96+60.93i
43.2+35.51i,46.24+70.78i,26.48+39.64i,98.78+84.14i,83.73+3.81i,35.98+52.11i,94.02+34.93i,57.77+22.61i,33.08+35.01i,17.73+16.7i,65.73+89.18i,74.52+46.49i,46.29+95.26i,48.2+46.78i,74.93+49.17i,25.51+87.93i,24.8+0.6i,9.2+39.27i,38.89+78.98i,26.87+52.9i,96.22+45.44i,90.7+5.84i,31.92+65.85i,25.28+6.12i,83.88+67.36i,31.29+40.15i,72.31+65.03i,44.09+34.39i,21.24+34.01i,20.34+20.82i,58.32+95.75i,88.31+13.93i,86.13+8.51i,73.87+78.28i,7.35+26.83i,45.81+82.25i,41.67+33.23i,67.32+48.65i,93.03+72.88i,95.94+36.35i,65.04+21.29i,22.11+51.9i,36.04+83.63i,58.26+85.63i,32.62+91.93i,55.08+53.86i,93.37+73.86i,88.5+88.0i,49.56+16.49i,88.95+50.51i,63.75+26.67i,19.65+16.82i,56.89+52.09i,30.47+27.33i,41.05+38.87i,45.04+76.27i,56.32+35.31i,96.12+82.76i,29.46+14.7i,47.27+65.08i,98.06+38.66i,58.13+91.24i,9.42+45.79i,31.74+89.54i,79.02+72.46i,44.84+65.98i,5.93+78.02i,44.3+8.64i,17.49+6.7i,98.77+60.92i,22.54+41.85i,87.18+96.37i,89.84+6.48i,91.28+90.52i,88.2+80.35i,69.92+94.23i,0.28+73.62i,62.85+72.68i,17.74+34.72i,2.65+89.97i,26.45+21.22i,45.7+89.49i,39.7+69.13i,96.99+25.54i,10.53+26.34i,29.95+64.63i,37.55+2.53i,86.9+8.01i,42.01+67.14i,54.44+92.92i,74.15+30.4i,19.95+12.81i,96.91+95.14i,47.66+34.92i,56.46+33.06i,21.36+26.16i,70.11+42.54i,51.81+49.71i,73.41+87.42i,77.4+57.6i,75.05+28.21i,74.33+59.92i,86.05+42.52i,98.94+86.79i,47.67+91.63i,26.94+88.22i,0.63+92.14i,82.18+55.45i,37.7+57.9i,17.09+25.87i,62.23+34.9i,80.65+56.87i,64.96+53.67i,56.78+39.57i,95.77+20.84i,43.81+42.49i,82.93+15.16i,53.54+98.21i,43.56+81.98i,69.08+69.05i,22.89+19.19i,21.89+48.79i,37.0+4.9i,45.91+24.12i,8.67+94.79i,44.6+96.35i,7.41+8.52i,38.1+59.49i
72.15+21.71i,83.51+87.44i,68.38+48.59i,75.85+92.09i,66.91+51.2i,73.35+30.2i,24.56+55.02i,55.75+77.7i,69.06+24.07i,8.59+7.68i,34.77+1.18i,34.48+3.25i,72.86+65.67i,16.16+84.95i,10.3+11.65i,15.1+68.24i,44.64+76.63i,7.27+32.01i,43.66+31.28i,58.23+3.61i,57.24+28.52i,6.01+98.31i,40.21+13.69i,56.55+12.69i,49.66+96.53i,8.18+76.84i,66.39+84.91i,64.58+80.58i,64.3+65.04i,23.57+74.9i,50.05+65.31i,96.79+75.32i,64.5+56.49i,9.05+17.11i,99.73+75.67i,68.65+6.14i,59.42+23.01i,44.41+52.21i,92.82+79.16i,67.73+72.63i,25.55+17.26i,16.71+60.26i,47.71+96.12i,32.08+87.94i,44.8+40.1i,98.21+6.86i,84.46+89.61i,96.55+3.06i,35.03+13.98i,12.79+22.5i,83.3+90.57i,40.99+14.96i,20.3+32.14i,61.49+0.01i,14.64+59.43i,57.28+25.71i,95.94+43.34i,86.94+30.83i,54.38+53.8i,88.03+11.92i,26.15+36.32i,39.12+40.77i,82.06+97.88i,37.47+7.1i,12.16+58.21i,92.29+24.55i,12.93+54.9i,51.25+7.99i,58.14+78.45i,93.96+72.38i,72.21+75.66i,92.98+43.26i,38.16+56.18i,58.77+48.89i,24.02+87.24i,78.27+83.57i,33.88+4.11i,10.31+44.98i,59.9+53.55i,24.09+34.0i,76.72+15.06i,95.88+1.25i,72.4+39.35i,98.19+2.72i,37.53+86.96i,24.12+62.87i,46.38+69.42i,39.91+66.86i,36.25+57.13i,86.74+12.16i,52.48+1.22i,28.48+91.17i,39.5+5.83i,68.64+7.42i,83.72+63.02i,7.5+13.91i,60.42+25.49i,2.64+10.28i,4.25+37.02i,6.41+72.84i,96.43+28.54i,61.47+54.77i,71.08+7.53i,73.34+95.17i,51.99+78.56i,80.6+7.84i,80.44+56.98i,40.77+4.79i,35.32+30.87i,31.56+57.38i,94.27+3.58i,8.31+22.56i,52.82+38.2i,84.94+60.92i,43.78+81.21i,78.22+23.39i,27.32+61.38i,25.38+96.97i,6.56+33.73i,93.07+87.07i,33.08+72.81i,20.63+84.25i,45.34+43.66i,68.76+55.06i,65.67+76.02i,89.18+41.97i,8.28+11.19i,12.03+66.26i
96.02+14.47i,98.63+70.14i,35.42+86.4i,78.03+54.74i,0.5+29.67i,53.51+78.05i,42.84+94.47i,92.95+95.54i,46.16+11.9i,25.18+48.96i,90.64+45.53i,53.69+49.23i,28.26+10.43i,4.24+19.55i,20.13+79.46i,41.08+84.14i,84.42+61.19i,56.39+93.39i,25.03+10.93i,83.27+77.2i,6.19+51.23i,90.05+34.53i,1.99+64.5i,33.19+5.81i,57.71+29.79i,2.17+14.05i,14.44+15.32i,86.27+21.13i,68.79+65.49i,81.59+51.23i,40.67+24.18i,28.98+57.16i,17.85+56.6i,15.45+33.82i,31.34+7.94i,72.56+61.2i,66.35+3.19i,91.26+39.59i,90.85+84.36i,95.5+80.54i,69.14+5.19i,94.5+37.96i,15.89+57.53i,10.69+55.93i,84.96+68.12i,30.67+99.9i,69.31+62.95i,41.68+90.41i,65.15+46.13i,93.72+42.33i,74.29+32.97i,81.94+11.02i,73.85+28.86i,98.42+82.68i,67.47+64.37i,6.07+9.77i,93.9+48.86i,11.93+59.68i,27.15+35.63i,53.93+21.13i,8.02+74.44i,70.84+65.5i,91.07+61.34i,28.57+87.3i,67.28+42.43i,96.62+19.38i,96.82+37.51i,33.11+2.24i,19.99+7.41i,32.53+92.9i,8.68+41.52i,45.32+17.13i,1.12+8.4i,16.73+87.45i,10.55+59.08i,39.9+27.71i,52.9+72.7i,48.68+75.19i,35.68+14.33i,34.02+56.62i,31.9+24.87i,66.54+3.61i,95.6+0.63i,52.65+97.15i,94.87+78.71i,17.0+33.35i,31.13+64.59i,4.42+75.14i,62.25+52.54i,64.26+17.92i,45.27+33.19i,76.46+0.5i,8.35+41.06i,30.37+0.93i,95.23+42.54i,33.07+56.42i,14.23+60.11i,28.39+80.49i,84.14+36.06i,0.06+17.78i,35.03+44.59i,27.18+36.57i,55.12+98.27i,27.14+35.32i,80.98+27.25i,60.55+51.44i,23.6+17.78i,32.78+19.31i,20.19+68.55i,17.12+56.33i,31.09+29.75i,34.3+16.05i,81.48+33.89i,42.57+60.04i,12.08+79.21i,23.17+29.42i,18.79+45.12i,17.67+82.49i,18.9+81.49i,75.95+44.86i,41.3+54.74i,12.84+6.76i,74.55+20.43i,33.17+33.01i,30.86+11.89i,25.57+30.63i,33.78+21.59i,25.29+39.19i
43.58+1.62i,14.24+72.17i,23.4+55.41i,61.77+27.58i,63.79+13.76i,19.36+32.45i,12.06+39.13i,96.63+86.63i,89.08+34.01i,72.15+70.51i,41.8+38.74i,3.19+7.26i,71.51+92.42i,15.01+1.81i,74.2+50.33i,44.4+32.76i,5.22+49.62i,18.59+27.29i,6.7+79.19i,95.62+22.25i,8.13+97.63i,1.59+39.71i,69.66+27.47i,6.71+55.49i,61.81+92.93i,22.59+59.21i,81.3+95.72i,67.62+21.58i,13.19+60.01i,68.56+63.97i,32.04+4.76i,18.39+81.46i,20.34+60.11i,36.07+12.0i,99.17+12.63i,88.39+95.76i,84.42+25.63i,52.75+89.49i,43.65+72.7i,14.26+27.66i,72.1+60.9i,78.9+84.18i,22.63+52.46i,55.94+51.25i,16.51+30.03i,38.59+7.17i,67.62+65.8i,59.57+59.74i,68.49+71.95i,58.01+61.66i,5.8+19.59i,14.13+88.18i,42.0+97.07i,53.75+64.03i,38.79+56.21i,69.29+87.7i,75.74+79.87i,39.28+24.8i,45.36+94.54i,36.2+55.21i,42.07+45.55i,37.16+78.87i,28.41+24.91i,13.61+74.61i,54.12+66.28i,0.77+98.91i,6.88+16.44i,6.66+75.12i,91.53+32.22i,85.79+97.37i,48.84+56.84i,68.75+73.6i,24.71+21.85i,45.45+57.26i,62.95+33.7i,8.25+25.59i,17.3+80.52i,92.15+14.31i,95.59+82.62i,21.27+24.53i,71.85+33.85i,98.08+79.11i,73.26+83.5i,73.15+8.08i,32.77+76.85i,78.17+66.65i,57.26+40.15i,46.7+33.73i,83.69+25.73i,10.77+52.08i,57.23+4.05i,71.08+65.02i,96.79+49.61i,64.43+54.91i,40.58+89.48i,59.51+44.49i,14.31+24.39i,22.16+54.96i,22.42+12.61i,61.06+25.3i,67.46+94.28i,28.85+67.1i,10.81+82.6i,96.5+88.32i,81.34+40.3i,47.05+45.07i,22.4+63.7i,31.96+57.27i,18.65+96.46i,80.16+36.58i,13.67+35.65i,13.91+11.07i,72.9+75.97i,72.81+72.53i,43.85+74.8i,53.93+31.82i,60.23+12.62i,72.4+35.69i,39.17+63.51i,27.04+91.87i,63.05+10.18i,58.75+5.68i,31.98+7.83i,35.19+97.98i,76.24+10.74i,87.29+83.32i,40.54+73.26i,58.24+9.27i
10.32+88.09i,24.25+63.8i,65.03+20.66i,18.27+28.25i,12.9+17.46i,71.86+58.02i,85.83+25.59i,40.3+10.71i,9.5+3.61i,19.73+52.32i,82.92+49.72i,81.33+79.04i,84.61+93.08i,93.2+43.03i,12.49+73.37i,28.44+24.49i,19.6+45.19i,0.69+89.39i,7.33+93.2i,70.48+8.57i,45.98+65.92i,39.76+2.6i,30.81+66.15i,66.16+0.67i,84.65+19.99i,98.99+83.11i,68.37+59.91i,22.69+86.33i,48.58+35.88i,53.37+77.01i,93.32+16.03i,8.47+35.84i,85.05+40.73i,47.55+85.39i,34.3+91.11i,67.62+58.99i,28.21+89.77i,77.09+5.36i,98.94+36.56i,42.45+0.62i,52.17+69.35i,26.2+16.65i,57.04+65.44i,41.08+90.22i,98.76+15.52i,55.62+79.13i,98.84+94.67i,75.91+96.01i,34.66+47.5i,73.99+51.22i,73.95+1.86i,52.9+68.54i,39.47+6.11i,99.61+26.92i,0.62+12.23i,36.47+52.71i,92.59+81.48i,22.21+17.31i,48.17+87.32i,67.29+45.36i,75.2+22.27i,79.68+51.57i,63.74+58.32i,93.94+26.53i,97.54+66.86i,83.6+1.94i,88.02+19.5i,60.93+26.44i,40.59+31.73i,75.34+97.86i,23.51+21.98i,83.07+5.03i,34.35+75.26i,50.93+1.56i,56.17+67.31i,69.86+34.19i,52.65+40.25i,65.42+21.06i,17.47+86.45i,6.25+85.63i,70.98+62.06i,3.53+4.65i,53.77+60.09i,86.53+50.8i,32.61+89.09i,68.95+10.85i,10.2+95.67i,71.62+89.33i,65.03+91.62i,26.89+79.47i,60.33+56.21i,35.1+37.98i,50.18+19.65i,28.41+26.45i,67.07+0.18i,26.35+5.15i,79.69+15.82i,4.26+76.08i,11.77+42.59i,51.16+42.82i,95.21+23.05i,99.8+97.09i,69.82+67.99i,93.5+63.94i,11.76+27.66i,7.07+96.58i,13.67+50.61i,7.61+61.14i,48.0+32.76i,18.64+56.98i,10.11+24.37i,48.9+68.57i,95.27+54.17i,37.78+0.14i,46.35+0.51i,16.14+99.67i,41.21+46.6i,36.92+18.48i,2.36+51.37i,3.6+74.48i,58.53+44.58i,71.5+8.78i,3.59+1.69i,34.36+64.84i,8.09+94.38i,81.69+48.04i,25.9+93.99i,49.56+75.95i
1.29+31.99i,53.71+29.48i,92.55+68.94i,44.37+37.52i,15.51+39.18i,47.92+45.68i,55.47+27.99i,53.69+95.33i,24.24+11.33i,65.57+17.45i,31.66+67.79i,68.03+7.04i,87.57+81.78i,36.52+44.55i,32.61+67.19i,19.1+4.32i,29.99+48.8i,35.06+45.07i,38.95+14.52i,65.54+60.0i,13.81+4.1i,15.11+64.2i,87.78+75.48i,33.12+21.01i,56.03+38.61i,17.93+38.97i,28.7+38.93i,25.16+53.04i,36.44+77.33i,58.72+83.66i,7.97+31.59i,97.94+43.22i,56.06+82.47i,72.89+92.73i,85.52+68.78i,14.93+95.99i,18.36+20.34i,7.73+52.3i,53.87+59.38i,56.83+38.61i,9.4+52.39i,51.28+71.51i,31.08+51.74i,18.84+76.57i,96.35+93.53i,48.77+46.48i,39.14+16.01i,54.84+14.34i,52.31+57.53i,27.37+20.74i,18.41+51.66i,24.07+71.87i,46.01+59.45i,14.25+23.27i,72.84+89.9i,44.14+64.16i,62.69+32.17i,26.09+83.23i,37.89+12.76i,58.46+73.23i,37.03+12.19i,91.3+22.64i,82.85+59.85i,79.43+90.04i,85.32+9.32i,72.04+49.17i,39.14+76.59i,77.66+48.41i,69.08+78.89i,39.62+65.53i,51.21+78.66i,7.85+70.97i,37.78+63.83i,7.05+31.77i,89.38+97.16i,55.12+72.74i,83.17+90.59i,50.99+79.93i,19.64+49.98i,37.57+46.73i,55.9+41.14i,46.69+50.07i,39.2+43.14i,90.98+38.24i,14.45+22.06i,47.38+48.4i,39.78+23.46i,11.14+21.3i,19.32+28.37i,27.33+31.72i,80.2+11.71i,51.29+18.28i,71.96+19.48i,81.8+11.24i,61.89+31.33i,17.69+85.25i,89.8+55.7i,36.3+61.78i,94.87+87.69i,66.57+55.13i,8.89+74.54i,37.68+70.52i,20.26+42.5i,93.28+70.55i,53.31+57.39i,35.99+89.97i,69.0+63.33i,0.45+0.66i,15.71+18.72i,77.3+12.48i,50.98+22.15i,71.88+43.0i,46.27+49.04i,18.27+29.36i,80.88+63.3i,4.63+1.98i,0.1+44.09i,40.19+81.17i,41.51+25.35i,60.87+58.96i,95.01+51.32i,81.38+44.68i,2.99+56.64i,10.66+15.09i,33.54+77.14i,21.58+58.39i,61.29+89.25i,84.62+35.77i
28.74+98.8i,51.66+80.32i,21.98+64.98i,91.38+43.3i,69.49+9.21i,31.63+91.98i,23.14+54.99i,94.45+23.61i,40.08+19.33i,0.12+39.88i,18.41+73.77i,8.22+41.5i,20.75+65.1i,48.15+49.71i,45.66+9.9i,11.22+38.38i,98.95+20.42i,9.27+46.04i,8.33+73.9i,48.48+77.16i,42.87+80.13i,10.95+11.65i,11.21+2.25i,57.01+38.29i,5.17+95.43i,99.53+81.53i,35.62+18.54i,16.41+22.1i,14.6+54.31i,49.48+18.24i,9.65+70.7i,85.4+64.63i,24.88+9.51i,98.12+15.03i,16.08+12.38i,46.43+77.09i,5.04+48.17i,24.03+44.72i,9.75+79.32i,78.04+12.27i,12.75+67.29i,32.85+74.79i,36.7+18.97i,1.9+34.74i,91.58+99.73i,78.76+73.29i,79.35+58.56i,0.68+88.44i,76.05+66.39i,4.35+28.01i,85.76+46.67i,84.63+70.2i,45.97+26.99i,35.73+77.25i,42.88+10.63i,97.74+68.97i,87.15+45.47i,91.67+14.9i,94.71+79.2i,30.91+50.46i,26.55+38.27i,24.7+10.15i,18.5+4.3i,77.5+97.2i,42.61+73.27i,66.14+31.99i,15.55+62.2i,0.53+75.23i,12.18+76.14i,20.02+26.17i,60.27+28.01i,18.01+39.66i,19.1+89.2i,64.53+82.21i,40.78+99.16i,46.87+91.59i,23.29+41.03i,2.48+25.89i,66.26+38.33i,66.97+6.94i,6.71+12.0i,38.3+76.74i,85.44+15.55i,11.39+2.76i,91.96+89.04i,57.32+74.08i,63.04+58.47i,45.61+21.67i,80.69+39.36i,72.02+96.11i,34.11+90.59i,78.34+17.47i,26.0+58.06i,68.9+11.3i,18.51+42.84i,47.58+70.85i,86.5+34.62i,13.66+96.66i,86.51+43.21i,13.5+55.69i,58.67+83.66i,77.0+68.61i,91.0+27.79i,60.73+30.38i,17.2+44.9i,17.75+93.3i,33.79+79.11i,18.21+40.14i,95.98+20.29i,10.55+19.57i,11.48+48.88i,25.96+2.16i,92.93+39.91i,71.9+55.42i,4.22+14.77i,30.93+70.83i,59.19+51.74i,24.15+56.62i,4.17+20.08i,12.5+39.38i,30.71+37.43i,83.75+71.3i,39.47+52.15i,33.53+72.79i,39.22+33.71i,46.47+34.2i,22.12+11.98i,10.75+31.86i
95.73+75.84i,81.95+69.43i,21.98+18.19i,5.09+60.27i,47.11+17.16i,79.21+89.21i,8.32+24.95i,25.31+54.08i,95.67+86.69i,41.73+5.46i,17.81+78.78i,14.06+73.57i,92.06+8.75i,24.32+67.18i,57.92+93.14i,62.73+59.49i,44.4+47.69i,55.2+36.11i,85.2+32.57i,40.2+45.0i,16.61+29.51i,12.63+28.21i,90.65+54.7i,15.12+3.98i,76.07+72.24i,43.65+40.4i,67.51+91.41i,11.63+43.23i,50.29+13.49i,34.97+30.65i,64.47+99.23i,52.33+7.32i,96.74+23.94i,12.42+84.74i,55.75+85.03i,60.8+28.15i,67.7+1.78i,84.23+2.63i,22.0+37.42i,21.61+88.64i,20.72+21.97i,15.92+2.04i,12.96+86.61i,73.55+62.6i,24.73+37.02i,4.5+29.64i,72.33+65.58i,65.32+31.85i,84.1+27.87i,22.1+6.42i,38.73+59.41i,65.73+88.31i,9.69+91.72i,32.83+9.35i,31.98+17.8i,26.75+1.3i,40.73+19.79i,71.05+38.5i,91.59+97.63i,8.35+34.51i,65.02+10.68i,9.73+83.92i,79.71+9.93i,93.78+82.3i,50.63+58.42i,18.33+49.55i,74.57+69.32i,84.01+0.13i,36.36+14.2i,14.34+68.61i,99.5+45.95i,22.08+32.58i,78.6+90.01i,56.24+43.08i,55.05+19.75i,63.58+34.99i,83.41+40.65i,92.79+20.2i,58.8+80.08i,96.9+65.93i,67.71+82.55i,17.7+29.89i,2.94+88.91i,74.23+96.24i,61.02+14.67i,70.87+79.71i,28.22+3.05i,0.27+37.57i,48.28+86.65i,41.01+13.75i,58.13+54.99i,36.53+9.02i,59.89+46.25i,9.18+26.99i,20.63+9.16i,0.99+71.51i,64.79+26.0i,1.22+53.06i,86.28+50.35i,10.67+87.05i,68.66+22.99i,26.05+63.8i,71.7+19.9i,68.16+55.19i,99.8+23.81i,17.57+15.6i,30.85+19.29i,90.26+52.96i,82.38+5.36i,95.11+46.57i,31.91+75.76i,69.15+76.04i,43.07+32.32i,52.11+73.9i,75.24+91.05i,53.76+10.02i,53.41+38.84i,47.06+79.96i,30.33+42.98i,31.96+98.95i,9.93+48.6i,87.65+32.71i,88.82+22.15i,43.02+44.42i,49.27+93.06i,62.53+8.38i,86.31+8.5i,6.57+43.46i
86.3+75.77i,87.87+77.62i,84.54+44.57i,64.82+14.02i,0.56+14.42i,27.92+85.72i,19.4+63.0i,99.04+76.54i,79.13+61.03i,69.93+17.71i,29.49+80.7i,33.34+18.87i,43.06+31.56i,72.7+38.0i,50.49+4.86i,69.03+1.75i,52.0+11.13i,9.78+28.31i,13.51+94.43i,70.43+47.58i,53.35+58.67i,86.99+9.02i,58.16+36.55i,68.56+44.65i,76.94+53.05i,73.9+91.57i,69.49+66.69i,4.99+79.71i,38.71+67.53i,12.17+59.49i,24.6+75.84i,7.49+69.77i,2.59+0.14i,64.45+39.64i,71.15+26.49i,73.17+12.27i,27.52+1.4i,22.96+21.61i,97.89+99.91i,66.78+57.15i,68.66+40.72i,36.49+68.51i,54.0+46.65i,40.18+64.61i,51.81+71.42i,79.14+97.49i,53.41+19.12i,47.97+48.47i,55.73+18.27i,76.33+25.83i,93.45+8.33i,83.43+45.36i,42.88+18.74i,35.95+5.02i,54.1+2.52i,55.77+42.37i,56.77+67.35i,61.62+67.0i,23.25+31.63i,65.6+30.31i,11.13+59.05i,67.92+97.12i,62.9+23.96i,62.94+82.06i,86.2+99.32i,7.03+98.74i,93.01+43.35i,37.14+96.27i,1.96+33.11i,67.26+66.08i,56.5+12.52i,90.09+23.2i,43.43+36.46i,73.56+27.46i,19.34+17.98i,53.82+57.52i,17.24+62.13i,49.57+76.09i,39.22+61.38i,36.32+27.79i,2.42+70.49i,8.38+39.54i,47.99+62.19i,83.6+59.72i,43.41+4.73i,74.58+90.21i,38.32+27.69i,10.83+52.96i,46.83+87.21i,96.14+87.45i,72.58+53.42i,64.4+62.77i,19.8+73.58i,5.2+21.64i,25.41+11.15i,37.11+85.18i,68.03+46.96i,51.3+46.18i,30.71+29.62i,31.02+67.17i,0.09+80.32i,38.88+8.45i,42.9+98.61i,63.66+23.6i,6.04+71.55i,77.49+61.14i,81.85+14.18i,44.4+96.01i,87.8+86.35i,38.35+23.91i,8.9+95.27i,79.49+76.0i,38.95+63.68i,80.89+73.24i,84.73+38.28i,1.41+97.71i,81.0+17.39i,92.7+46.8i,66.77+31.39i,48.89+17.24i,10.13+78.26i,91.33+65.79i,73.87+58.26i,95.75+8.29i,44.85+37.4i,71.03+42.95i,6.41+23.6i,97.48+49.4i
