100,100
10.59+84.47i,85.26+80.12i,71.76+78.37i,73.81+97.32i,66.83+7.64i,4.7+87.4i,95.42+74.24i,11.2+64.87i,61.76+76.03i,13.28+3.91i,91.81+11.91i,59.19+32.63i,34.95+10.21i,32.65+71.34i,56.34+53.87i,66.0+97.21i,78.99+56.2i,73.24+96.0i,39.56+0.46i,91.75+11.3i,77.97+6.87i,35.48+71.33i,56.07+73.32i,49.28+86.77i,88.18+96.51i,67.5+70.58i,97.31+74.37i,12.47+73.37i,88.71+80.04i,65.29+32.79i,44.71+37.22i,14.09+40.97i,22.17+41.93i,97.39+17.78i,58.52+67.79i,20.17+17.47i,28.73+9.11i,40.61+10.97i,80.26+28.58i,97.15+45.75i,35.26+11.03i,13.67+35.07i,85.31+19.61i,39.1+0.77i,23.93+4.56i,55.11+72.98i,71.72+70.09i,41.07+30.58i,97.94+81.3i,70.78+87.77i,87.29+32.31i,45.33+15.54i,81.08+64.99i,99.0+20.31i,43.45+34.5i,64.93+25.74i,52.05+29.59i,29.2+57.24i,48.29+25.55i,97.31+19.37i,93.18+11.87i,11.89+71.33i,89.16+32.01i,43.0+3.74i,39.32+38.19i,82.46+89.6i,67.56+9.98i,90.37+43.16i,1.48+64.94i,17.46+5.13i,49.51+86.6i,33.03+61.83i,43.64+40.41i,47.85+60.72i,54.64+89.49i,64.57+18.4i,66.63+26.09i,5.51+50.1i,32.49+66.16i,52.57+65.68i,36.84+8.44i,8.05+78.13i,68.52+52.07i,37.38+57.39i,90.16+5.76i,62.9+71.71i,22.65+82.43i,46.49+44.94i,39.12+25.87i,15.24+85.22i,46.01+44.5i,29.76+85.01i,65.4+25.4i,57.94+44.23i,66.2+42.71i,89.26+64.56i,17.77+15.37i,12.5+21.55i,73.24+19.39i,3.66+39.45i
85.48+98.87i,86.73+45.19i,97.34+21.36i,64.35+56.63i,95.17+26.97i,18.22+17.54i,91.11+42.47i,38.28+14.98i,97.27+91.92i,0.97+6.07i,27.9+75.56i,14.79+3.73i,15.33+15.6i,51.04+95.77i,9.1+7.15i,83.34+25.12i,33.48+15.2i,3.03+89.69i,33.75+7.95i,45.59+98.96i,4.89+26.24i,36.82+66.62i,51.91+33.29i,37.62+46.09i,49.59+48.4i,27.46+3.3i,45.95+26.21i,82.41+63.38i,30.64+28.93i,43.3+39.69i,22.43+44.17i,63.81+46.69i,99.11+90.47i,95.89+98.75i,52.97+85.3i,31.5+85.9i,4.93+29.86i,51.58+80.55i,2.34+35.69i,19.53+46.09i,24.54+35.13i,69.81+79.47i,73.46+76.37i,9.32+4.95i,27.35+31.27i,5.77+79.06i,52.43+90.17i,77.88+44.04i,37.09+89.14i,17.83+79.53i,93.5+62.23i,9.41+25.29i,93.91+7.55i,38.74+73.62i,69.24+9.08i,3.53+28.61i,29.32+57.1i,33.45+54.94i,9.49+9.1i,13.34+19.93i,31.87+97.24i,79.2+22.4i,4.62+45.15i,66.39+16.7i,85.01+70.04i,44.44+20.6i,36.67+78.57i,50.23+51.55i,24.06+12.87i,77.45+46.86i,52.66+26.43i,56.93+24.9i,7.12+85.66i,19.49+92.23i,85.09+57.69i,29.95+5.81i,71.37+88.47i,48.93+39.58i,85.69+35.02i,78.83+32.09i,61.04+61.15i,19.76+45.26i,55.94+29.27i,76.38+18.54i,46.84+70.27i,51.5+47.92i,34.36+62.11i,57.03+65.54i,95.48+7.55i,92.75+11.56i,79.18+87.89i,33.03+77.87i,59.8+75.85i,99.95+29.5i,48.2+25.84i,92.1+63.25i,38.63+12.34i,84.67+94.15i,16.8+30.23i,87.6+69.36i
2.64+69.05i,50.85+54.67i,45.41+61.84i,26.08+6.05i,15.46+83.97i,17.68+79.09i,53.76+71.5i,15.48+16.42i,34.04+82.04i,1.65+40.13i,77.6+81.05i,6.73+30.29i,7.73+69.82i,83.48+49.89i,21.94+8.39i,39.74+52.69i,41.01+37.7i,92.29+28.06i,80.13+34.78i,92.05+38.94i,25.86+1.46i,79.31+34.54i,55.62+59.45i,70.0+49.73i,2.06+24.74i,44.34+95.59i,74.29+88.43i,85.47+59.1i,85.98+36.53i,48.17+46.42i,15.57+0.37i,80.89+88.11i,38.02+61.84i,89.52+59.0i,88.2+44.02i,46.06+84.07i,33.88+45.47i,2.13+98.62i,46.65+16.5i,10.47+62.36i,48.38+92.51i,40.77+45.61i,80.01+90.04i,83.81+60.33i,11.86+59.18i,85.26+53.31i,10.3+63.99i,6.58+74.24i,63.57+54.38i,42.92+88.16i,73.04+6.34i,33.23+50.47i,67.09+33.13i,32.94+79.96i,7.26+22.54i,9.81+82.78i,0.61+6.63i,91.24+19.67i,6.62+23.43i,5.62+52.98i,38.18+25.34i,59.63+27.83i,25.3+43.84i,7.29+12.36i,50.12+62.56i,1.0+80.5i,59.05+83.45i,60.28+64.8i,35.84+27.63i,62.66+22.21i,84.76+59.34i,36.61+7.26i,78.73+11.5i,49.11+85.57i,78.59+30.63i,4.55+0.88i,17.52+41.24i,0.91+63.67i,46.35+47.48i,39.96+32.57i,48.89+31.82i,48.75+56.81i,95.17+80.49i,78.07+48.81i,7.4+16.78i,66.98+71.64i,14.68+80.47i,6.48+45.73i,38.02+65.42i,2.59+62.66i,19.65+9.74i,48.84+11.61i,4.77+86.8i,52.42+18.57i,20.18+63.3i,37.32+71.89i,55.55+63.1i,38.63+8.21i,94.67+81.11i,58.1+2.36i
14.45+46.61i,96.32+31.78i,2.99+73.63i,66.67+30.44i,19.29+27.76i,88.75+55.81i,49.0+92.19i,82.4+20.48i,88.92+10.1i,11.34+26.65i,74.07+78.93i,7.06+85.95i,89.83+23.75i,46.7+31.01i,16.83+53.34i,67.41+56.28i,11.75+34.47i,57.06+64.83i,89.42+94.33i,94.9+6.79i,78.41+43.78i,11.16+39.74i,91.91+66.03i,52.4+72.99i,74.92+85.71i,76.39+9.73i,78.01+34.06i,35.94+82.1i,18.57+51.74i,35.06+80.06i,60.8+79.92i,94.76+93.43i,16.63+18.02i,63.32+50.27i,57.68+80.21i,61.02+61.79i,83.15+61.45i,32.13+72.84i,80.72+48.53i,39.77+19.45i,34.85+39.29i,97.01+27.45i,36.15+65.65i,25.49+27.3i,41.73+47.42i,72.25+42.68i,69.98+14.72i,3.44+31.43i,56.91+47.85i,67.1+61.95i,88.61+75.67i,19.48+77.21i,92.77+60.32i,64.31+79.47i,40.23+14.9i,65.11+4.83i,46.71+71.94i,56.84+87.31i,67.77+75.41i,92.16+99.9i,62.07+66.74i,73.72+78.43i,61.68+79.49i,71.43+76.22i,21.06+60.81i,42.79+98.58i,19.84+34.93i,77.64+32.71i,8.02+7.85i,86.43+8.18i,8.57+27.96i,41.35+31.5i,5.35+56.73i,12.24+79.01i,76.66+40.45i,87.36+78.78i,29.38+83.72i,53.14+77.63i,1.94+0.66i,75.09+41.83i,15.53+76.07i,6.68+26.25i,79.05+62.82i,33.82+78.95i,1.07+30.36i,71.12+44.33i,4.13+4.85i,93.82+60.71i,47.09+6.78i,15.84+88.02i,14.64+5.76i,20.39+61.64i,31.28+92.67i,6.44+89.78i,76.41+65.87i,87.45+44.14i,35.4+59.12i,59.72+72.65i,16.63+67.23i,54.76+97.15i
5.58+2.02i,78.7+1.89i,79.22+61.42i,76.27+95.96i,56.1+98.15i,2.88+57.91i,72.7+19.18i,84.21+39.31i,55.22+61.58i,27.2+68.47i,74.91+41.44i,94.57+24.28i,31.61+78.91i,80.47+17.59i,14.51+85.14i,70.31+8.33i,45.73+92.08i,85.1+29.74i,54.64+92.37i,44.8+47.82i,45.67+19.95i,94.29+26.28i,39.31+11.86i,4.44+18.58i,42.26+81.43i,99.94+43.08i,41.18+37.04i,30.04+15.3i,7.0+6.94i,12.95+77.3i,84.99+16.05i,96.31+24.51i,67.64+89.06i,14.67+12.33i,41.81+14.16i,80.07+35.74i,29.98+36.4i,39.65+30.15i,81.02+4.09i,25.05+97.14i,64.89+31.49i,46.72+70.39i,13.53+45.33i,20.26+50.99i,2.66+56.71i,30.89+38.09i,50.09+42.29i,17.66+21.39i,33.65+29.03i,6.18+98.7i,47.39+83.05i,94.53+65.49i,57.15+89.85i,85.88+63.9i,21.47+2.71i,54.92+85.07i,11.66+53.41i,32.15+62.49i,80.71+0.89i,82.28+42.75i,14.19+85.53i,12.87+56.48i,34.89+18.12i,96.55+79.05i,72.03+50.0i,33.91+71.57i,36.04+73.34i,40.05+82.02i,98.32+10.64i,69.39+80.88i,14.74+28.24i,49.4+60.64i,29.6+32.07i,44.31+33.19i,39.55+67.4i,14.47+99.27i,0.63+34.75i,92.81+99.85i,10.61+64.5i,82.21+56.82i,45.36+9.75i,81.99+56.95i,56.77+2.93i,74.38+10.52i,68.27+10.36i,55.83+14.03i,60.96+52.01i,16.46+15.99i,83.29+79.78i,69.99+48.82i,76.11+8.15i,63.11+78.1i,48.2+64.8i,9.43+44.92i,54.99+6.86i,49.25+39.7i,44.19+98.93i,17.84+65.73i,56.99+97.46i,63.94+72.93i
69.22+64.3i,30.91+95.05i,84.57+9.53i,95.99+47.38i,44.33+3.56i,36.48+68.14i,56.9+66.7i,59.8+54.15i,13.89+2.85i,85.55+71.24i,76.01+52.85i,92.0+91.1i,10.35+19.17i,4.18+42.87i,70.62+84.66i,40.94+73.85i,63.65+56.14i,57.88+89.95i,18.41+64.13i,66.89+36.51i,66.96+21.41i,90.6+41.1i,32.61+48.4i,21.56+30.39i,96.94+87.87i,71.9+95.01i,67.98+13.53i,59.98+90.41i,36.09+94.2i,28.49+43.13i,83.6+37.31i,61.21+26.38i,8.21+91.93i,72.08+85.24i,21.37+19.79i,88.66+12.44i,32.37+4.05i,22.36+93.98i,60.19+58.84i,56.87+23.89i,86.81+53.9i,62.36+98.98i,84.55+30.95i,11.63+83.72i,17.33+3.54i,92.52+35.93i,69.4+4.88i,45.77+76.85i,97.97+34.81i,61.54+45.6i,73.84+79.83i,61.13+7.09i,43.51+28.92i,37.65+13.23i,23.29+56.48i,87.44+62.85i,52.21+35.52i,25.46+67.69i,9.27+43.33i,67.89+71.21i,38.62+97.76i,41.95+48.31i,29.67+94.49i,88.91+7.41i,54.98+31.43i,6.79+90.15i,30.18+6.52i,32.66+75.04i,49.39+10.81i,42.37+74.71i,8.38+96.68i,71.48+49.39i,67.52+1.76i,53.94+14.69i,1.21+87.68i,61.83+23.41i,94.45+25.16i,73.38+27.14i,2.36+49.28i,84.7+99.97i,52.65+78.86i,3.46+48.17i,1.61+3.04i,54.81+42.77i,39.29+0.92i,38.04+36.34i,20.36+43.42i,67.45+0.85i,67.57+72.9i,11.79+43.49i,45.3+59.37i,43.01+88.53i,72.08+83.03i,84.77+31.58i,97.84+12.56i,76.45+98.15i,3.4+76.34i,27.12+41.99i,25.86+44.42i,48.46+52.46i
56.03+23.44i,3.98+47.34i,93.3+8.69i,29.48+4.27i,61.44+86.68i,20.97+84.9i,77.53+59.93i,62.83+38.07i,32.44+58.18i,76.46+3.84i,52.32+55.18i,12.99+15.63i,77.39+24.73i,36.72+54.75i,84.67+23.03i,12.83+68.36i,47.68+73.81i,76.5+99.78i,15.16+43.21i,3.37+41.14i,68.24+10.49i,49.99+86.53i,64.81+0.32i,18.37+11.27i,54.17+3.8i,44.73+39.21i,77.43+39.97i,3.17+30.7i,29.67+61.34i,35.58+29.95i,27.37+95.35i,81.89+16.87i,91.96+36.85i,64.5+22.5i,96.41+67.39i,92.44+24.46i,84.59+73.26i,72.18+54.07i,33.92+64.91i,21.38+10.77i,97.65+85.22i,89.05+34.88i,88.67+27.79i,47.21+8.77i,41.26+84.77i,56.64+31.94i,79.32+0.97i,35.54+11.64i,55.7+85.84i,13.42+62.41i,8.34+14.08i,17.72+83.8i,87.63+21.36i,45.65+45.53i,13.72+83.58i,67.83+44.42i,22.39+57.53i,91.09+83.67i,20.86+89.9i,7.34+57.48i,5.63+74.29i,11.69+41.58i,10.19+77.11i,9.73+45.08i,67.81+17.0i,24.2+80.07i,29.18+95.65i,38.5+74.18i,10.88+60.23i,93.68+27.34i,32.4+85.65i,26.53+80.58i,96.14+20.81i,41.25+71.43i,4.66+29.19i,33.2+59.26i,32.44+75.17i,62.2+82.14i,92.54+88.39i,69.44+1.34i,59.76+91.42i,19.12+42.23i,93.03+79.1i,3.98+29.05i,81.61+6.04i,80.96+54.71i,61.92+15.77i,62.88+49.44i,8.58+68.19i,17.61+55.94i,32.62+88.45i,79.18+87.93i,14.24+74.74i,43.07+84.67i,77.16+57.96i,35.19+65.19i,58.56+59.33i,11.6+88.95i,99.63+0.32i,9.52+33.72i
33.88+28.98i,46.62+85.36i,50.65+80.57i,16.78+45.89i,17.32+45.62i,62.54+72.18i,48.54+65.55i,97.3+72.9i,73.66+45.3i,64.85+84.84i,99.27+96.95i,62.36+43.32i,95.68+78.54i,22.46+45.5i,55.48+46.05i,55.52+61.91i,59.33+85.92i,79.05+92.58i,8.66+79.62i,10.22+32.01i,14.69+50.77i,34.19+51.85i,23.28+87.76i,3.92+25.37i,42.33+36.09i,59.76+14.13i,87.13+40.11i,44.37+58.92i,70.1+19.07i,24.86+6.29i,99.92+9.01i,73.35+9.67i,2.36+5.3i,24.77+1.3i,3.36+9.74i,80.81+32.07i,39.68+96.7i,41.8+52.65i,35.48+22.26i,96.48+5.03i,49.1+72.03i,25.3+9.65i,94.68+45.79i,6.75+91.78i,45.17+30.44i,29.87+48.53i,77.28+28.14i,25.51+39.18i,58.29+86.91i,66.92+9.39i,78.63+64.39i,74.68+10.44i,5.75+19.55i,95.6+32.75i,68.24+22.29i,54.84+11.7i,40.21+41.11i,17.67+5.65i,99.94+71.09i,82.56+29.19i,47.33+34.71i,4.58+40.32i,7.79+31.19i,28.61+6.97i,25.22+88.74i,27.47+88.4i,90.85+64.23i,26.54+89.0i,78.11+76.85i,29.31+30.87i,99.51+71.95i,7.69+46.98i,75.59+88.86i,12.29+74.82i,53.15+62.55i,58.8+95.16i,41.13+6.54i,84.69+96.65i,3.25+55.78i,41.63+36.43i,37.93+50.39i,24.03+88.02i,15.3+5.73i,38.85+20.06i,62.46+37.18i,11.3+46.69i,51.76+56.29i,63.19+7.57i,83.37+6.15i,4.72+86.12i,37.17+21.25i,27.06+56.23i,26.17+82.82i,65.58+25.01i,69.03+69.2i,26.23+4.98i,98.35+65.76i,9.75+80.6i,13.97+41.49i,15.74+73.94i
80.35+1.82i,20.22+27.54i,60.66+8.88i,57.38+86.83i,43.84+67.97i,85.5+28.12i,55.22+18.74i,83.74+0.58i,11.28+46.48i,75.39+19.79i,62.26+14.44i,95.08+18.54i,79.57+18.94i,72.27+84.36i,39.76+51.37i,35.28+91.28i,22.92+20.38i,72.83+94.45i,84.21+11.84i,64.65+1.91i,88.76+34.35i,70.44+17.86i,13.08+53.96i,92.82+13.22i,73.16+52.47i,2.54+70.02i,69.75+75.62i,34.8+10.89i,51.81+26.17i,73.17+27.67i,64.73+51.42i,93.15+81.33i,15.47+64.32i,23.46+94.57i,97.51+28.44i,53.92+98.39i,76.8+95.32i,50.02+91.2i,20.23+98.57i,13.91+13.55i,52.8+81.06i,54.39+97.18i,19.51+75.09i,83.34+15.12i,48.49+71.06i,50.51+41.57i,39.79+44.35i,8.14+42.03i,24.01+91.72i,82.78+59.32i,40.04+87.87i,85.52+81.85i,2.36+50.81i,16.73+77.48i,70.64+77.7i,46.31+39.89i,68.52+62.63i,81.37+4.85i,54.06+42.3i,77.4+84.86i,36.44+99.65i,7.56+42.86i,38.24+22.31i,72.47+43.11i,34.42+22.67i,71.86+21.03i,25.36+33.09i,42.81+61.46i,25.41+23.16i,5.14+87.62i,25.82+32.79i,86.54+10.03i,26.73+85.15i,36.59+1.16i,61.28+90.73i,22.62+36.45i,19.07+6.81i,46.34+78.06i,70.52+71.56i,12.33+0.33i,99.23+49.68i,27.36+14.44i,18.81+76.76i,26.97+78.72i,93.51+3.31i,17.42+4.13i,33.76+69.09i,97.44+63.94i,11.03+91.47i,82.01+32.55i,37.28+80.57i,52.82+55.7i,76.4+86.26i,26.08+27.09i,35.96+48.88i,83.12+22.22i,46.57+58.84i,7.02+91.16i,79.73+26.03i,58.16+73.67i
91.72+67.81i,42.37+91.23i,60.23+11.14i,39.45+25.46i,50.89+69.5i,23.96+37.4i,5.0+53.33i,22.13+79.31i,36.89+2.16i,45.73+97.38i,36.43+27.49i,88.73+39.65i,18.82+41.86i,36.51+89.79i,80.69+98.52i,44.8+4.49i,0.68+95.4i,49.53+63.99i,23.87+56.73i,72.88+85.4i,52.9+76.94i,14.99+59.49i,13.96+96.54i,62.27+54.16i,43.0+82.13i,22.1+25.76i,30.91+6.46i,0.4+7.56i,34.72+32.48i,53.31+75.25i,58.79+16.84i,57.5+33.06i,36.3+92.62i,48.51+10.0i,97.84+66.82i,16.79+48.89i,8.14+37.23i,92.43+56.06i,48.42+80.9i,1.04+54.66i,80.68+81.05i,72.85+57.03i,44.64+44.21i,37.01+55.8i,67.51+21.52i,40.87+35.06i,46.71+65.37i,72.89+3.76i,72.01+53.6i,82.4+7.22i,26.2+5.37i,96.6+12.17i,95.53+49.94i,70.55+48.31i,28.07+58.14i,39.74+79.33i,70.1+58.64i,20.74+18.18i,25.26+61.95i,3.83+71.08i,75.78+44.85i,84.51+31.45i,10.79+58.93i,80.05+32.02i,87.43+16.43i,42.16+26.06i,69.09+47.32i,87.99+76.62i,22.99+12.28i,5.78+34.3i,88.59+71.4i,1.15+93.41i,82.78+44.55i,65.26+87.53i,85.1+60.86i,68.03+64.54i,10.71+17.66i,25.85+26.8i,90.5+11.41i,79.62+3.59i,72.43+91.08i,67.85+0.36i,4.15+26.49i,61.81+60.34i,40.55+82.18i,45.66+93.1i,83.03+18.62i,70.59+70.4i,74.67+75.29i,46.41+30.15i,47.96+21.51i,67.78+80.07i,12.89+25.73i,85.82+69.34i,26.31+81.66i,21.72+72.07i,9.1+19.39i,93.66+12.76i,27.43+61.69i,6.33+34.84i
16.22+59.26i,27.33+99.75i,23.08+13.86i,15.24+45.9i,91.0+65.84i,82.79+78.71i,61.12+75.45i,17.28+22.39i,47.08+75.6i,23.17+74.99i,75.65+40.27i,95.08+82.43i,21.79+15.97i,84.94+83.62i,72.69+63.42i,51.67+19.51i,18.8+36.75i,98.94+64.69i,43.8+80.1i,78.54+22.78i,83.21+92.96i,88.9+99.87i,70.69+82.94i,80.76+79.97i,0.91+1.07i,59.63+15.31i,82.81+67.72i,94.57+6.76i,28.41+59.36i,95.13+76.26i,60.8+42.46i,87.97+20.88i,93.42+94.78i,44.69+34.07i,3.15+53.71i,42.16+34.1i,75.15+13.51i,92.19+66.4i,90.74+87.79i,97.01+34.87i,65.52+82.84i,90.97+44.58i,44.29+11.58i,48.57+36.33i,60.98+87.0i,64.52+39.64i,10.57+97.21i,68.91+74.04i,17.06+76.15i,86.67+87.64i,84.65+73.15i,21.02+32.26i,98.49+9.05i,41.27+0.36i,85.13+40.75i,89.19+93.26i,33.19+50.7i,10.99+88.55i,19.62+40.9i,83.33+47.12i,86.83+44.36i,64.51+99.45i,71.12+59.75i,30.23+80.09i,62.14+49.81i,90.83+25.27i,70.39+0.71i,16.41+2.02i,37.34+7.25i,96.9+78.51i,82.1+13.16i,61.04+81.67i,5.12+14.04i,3.75+54.38i,64.27+10.68i,84.0+44.88i,53.31+89.16i,80.16+27.15i,12.16+61.64i,42.47+23.21i,41.71+44.29i,95.52+91.17i,70.31+81.83i,9.02+75.12i,11.05+84.78i,12.81+31.98i,17.06+98.95i,50.6+56.38i,43.32+31.44i,0.94+47.76i,26.96+20.2i,69.91+71.03i,24.71+93.18i,31.68+83.5i,80.97+87.38i,90.27+45.64i,82.94+28.41i,38.76+80.74i,91.3+39.64i,84.19+24.31i
56.43+78.81i,77.83+31.69i,4.78+27.37i,63.16+41.18i,92.35+61.12i,14.75+30.48i,80.79+74.9i,33.51+71.31i,87.04+32.79i,10.45+91.23i,91.42+44.01i,46.27+75.24i,24.23+56.55i,86.82+16.76i,2.32+56.02i,35.34+77.15i,21.53+38.43i,25.86+6.05i,13.91+23.95i,29.95+4.05i,88.12+78.08i,12.07+9.16i,36.78+67.19i,38.91+33.41i,18.85+28.76i,16.34+29.5i,12.68+44.01i,87.99+40.61i,73.03+20.92i,77.74+32.34i,73.18+82.39i,39.77+91.01i,74.29+64.79i,18.23+9.49i,95.77+98.85i,17.08+52.79i,40.61+39.56i,14.78+97.6i,81.97+2.67i,97.41+65.65i,16.73+44.01i,48.82+30.81i,87.08+63.86i,7.8+92.46i,72.59+56.94i,99.6+84.25i,42.41+40.01i,73.92+72.24i,49.55+30.78i,57.13+30.19i,99.99+20.39i,83.78+24.34i,62.46+67.85i,30.27+14.72i,79.26+88.36i,7.35+60.81i,83.46+18.55i,78.9+66.96i,91.9+11.96i,63.97+98.6i,54.4+82.34i,65.84+40.92i,2.89+40.93i,46.12+7.08i,27.29+53.1i,46.27+55.42i,22.56+54.88i,71.94+5.31i,16.72+84.73i,33.69+26.89i,17.88+87.46i,33.56+90.27i,31.22+69.28i,67.23+64.61i,6.18+53.29i,37.58+50.18i,54.45+77.5i,16.34+66.58i,38.43+84.95i,28.22+80.77i,10.49+88.06i,78.33+37.9i,32.25+4.43i,21.01+53.79i,12.77+66.47i,94.36+49.27i,57.78+17.73i,31.95+93.32i,82.14+68.23i,8.91+33.63i,14.89+67.32i,32.36+28.41i,96.2+44.84i,46.11+83.8i,77.25+70.96i,6.38+37.92i,13.17+92.77i,72.44+99.83i,52.4+29.1i,90.75+40.94i
41.7+97.44i,56.88+60.86i,45.31+98.73i,15.62+72.11i,85.62+30.18i,17.48+25.3i,16.35+86.0i,28.48+40.82i,44.95+5.97i,42.91+67.83i,39.91+63.57i,88.67+2.34i,67.65+64.35i,4.25+74.77i,10.36+80.64i,74.48+98.47i,1.13+82.77i,26.41+56.83i,63.0+36.19i,90.46+4.62i,81.56+25.23i,32.81+34.18i,68.71+50.78i,60.49+60.77i,67.88+54.02i,18.75+10.41i,30.59+14.74i,87.42+82.95i,49.95+27.13i,84.71+79.36i,56.15+92.13i,8.5+80.92i,21.97+28.79i,45.03+66.84i,95.78+26.75i,67.83+55.79i,89.83+41.24i,17.53+70.13i,24.96+55.31i,11.49+45.11i,72.26+80.73i,85.41+41.11i,21.01+87.24i,1.37+71.69i,81.63+54.38i,2.41+60.93i,19.01+60.88i,15.29+10.77i,56.79+46.89i,77.41+44.39i,84.85+5.39i,27.74+4.6i,97.67+74.95i,62.04+20.21i,87.41+12.01i,51.66+47.99i,34.6+68.45i,17.67+85.61i,81.83+8.63i,75.54+93.65i,8.74+81.95i,24.56+8.12i,32.11+73.43i,55.73+8.15i,74.06+69.89i,34.29+53.88i,9.3+15.52i,82.39+74.45i,69.27+8.37i,94.39+32.82i,67.62+62.76i,91.98+39.49i,60.81+24.65i,72.86+66.42i,65.44+24.66i,81.75+47.16i,69.38+91.35i,45.18+24.05i,56.59+26.34i,3.49+37.21i,76.87+0.39i,0.41+28.6i,62.67+68.17i,84.91+97.04i,52.6+20.35i,93.21+93.7i,82.5+98.11i,99.78+19.21i,49.36+7.75i,46.76+76.43i,75.56+90.6i,21.5+24.15i,13.89+32.88i,64.2+48.97i,91.52+45.06i,27.75+6.83i,33.75+17.69i,38.76+57.07i,83.41+48.86i,44.9+43.87i
27.14+40.42i,91.91+90.93i,40.67+63.51i,22.07+33.73i,24.35+55.62i,29.94+25.56i,79.48+83.34i,53.53+76.47i,59.74+69.26i,76.71+60.37i,63.58+97.41i,46.18+84.03i,37.73+59.31i,18.05+90.62i,34.11+93.31i,19.06+44.54i,47.17+43.66i,61.17+3.57i,86.39+79.49i,20.6+19.07i,41.43+74.83i,52.33+22.12i,85.2+86.68i,88.08+87.79i,18.41+85.02i,1.5+98.79i,51.73+90.93i,38.92+43.51i,77.65+89.03i,21.51+86.64i,86.55+58.58i,10.92+93.3i,8.11+1.24i,90.41+11.89i,48.85+93.65i,65.46+9.06i,52.86+70.58i,54.55+35.57i,19.83+57.65i,10.01+36.33i,29.99+87.15i,43.58+82.69i,37.57+67.39i,11.8+75.34i,15.37+10.13i,85.22+85.64i,2.98+95.69i,71.79+27.77i,57.63+79.87i,6.87+15.24i,49.91+91.08i,48.08+1.47i,2.36+91.34i,45.63+94.92i,83.37+51.24i,63.09+42.76i,84.67+7.99i,96.32+23.0i,16.8+11.68i,53.12+78.23i,41.69+73.57i,59.22+33.31i,95.27+93.18i,12.62+67.15i,29.31+87.18i,14.53+3.96i,33.64+38.57i,19.02+36.1i,93.76+32.47i,86.1+24.17i,83.69+89.23i,50.06+70.98i,33.95+30.23i,73.04+98.63i,45.53+97.79i,28.45+83.64i,7.65+63.83i,34.92+76.3i,13.72+28.93i,65.61+52.89i,64.29+70.5i,7.67+67.44i,17.0+27.51i,6.79+61.71i,61.44+89.42i,93.38+42.95i,33.56+92.73i,15.15+36.65i,51.58+14.8i,65.24+68.35i,17.07+35.06i,41.76+93.68i,21.27+8.68i,70.86+89.14i,25.07+69.84i,76.05+70.97i,92.83+2.49i,87.97+85.71i,23.12+19.99i,51.64+1.95i
35.31+11.1i,13.41+7.78i,64.56+74.31i,41.77+70.69i,86.82+86.75i,65.15+62.27i,16.79+73.78i,12.64+70.99i,22.91+6.17i,2.62+86.44i,1.12+78.43i,85.04+6.71i,13.83+81.74i,68.83+63.27i,14.99+59.18i,41.31+45.63i,85.8+12.44i,2.81+12.09i,31.31+97.91i,98.39+52.69i,44.08+17.35i,82.12+36.28i,32.79+17.2i,74.42+64.43i,49.79+29.75i,35.64+3.44i,65.32+48.18i,87.06+9.15i,97.32+39.41i,14.03+43.5i,65.77+78.6i,0.87+19.19i,90.05+20.25i,18.43+78.87i,8.97+68.85i,80.05+75.19i,13.08+22.75i,83.25+65.88i,58.9+69.48i,44.6+69.76i,26.63+64.9i,19.11+94.56i,56.46+12.1i,99.83+97.92i,78.61+65.87i,84.29+10.91i,85.9+83.61i,89.64+24.76i,54.28+94.2i,37.38+96.71i,64.07+94.99i,92.38+66.42i,29.38+67.81i,94.37+7.46i,85.86+83.58i,90.84+17.88i,39.98+38.51i,29.64+32.14i,24.11+23.08i,29.98+6.54i,39.54+47.65i,62.32+77.73i,56.21+25.12i,86.0+73.26i,90.86+59.76i,26.8+56.75i,28.72+66.05i,62.59+48.45i,57.65+83.64i,87.22+41.97i,5.38+71.65i,46.8+15.46i,53.59+55.56i,93.73+18.77i,88.8+86.32i,85.28+16.19i,21.94+8.34i,23.93+49.69i,54.06+98.43i,74.68+43.49i,59.72+56.9i,7.71+92.19i,71.38+75.77i,67.14+25.09i,68.99+30.08i,24.26+52.55i,18.66+11.24i,47.81+78.99i,11.75+68.52i,85.98+9.85i,66.59+65.31i,26.25+61.9i,50.59+17.84i,25.38+99.92i,7.57+48.5i,98.89+86.96i,75.81+15.43i,67.05+1.35i,87.12+99.86i,3.02+69.7i
